JOURNAL	YEAR	ISSUE	AUTHOR	FIRST NAME RUS	LAST NAME RUS	VIAF NAME RECONCILIATION	TRANSLITERATED NAME	TITLE	STARTING PAGE	JOURNAL SECTION	ID
Kontinent	1985	43	Израиль Малер	Израиль	Малер	Maler, Izrailʹ	Izrail' Maler	Пятак. (Повесть о безмятежной юности...)	53		kon1218
Kontinent	1985	43	Владимир Глозман	Владимир	Глозман	Глозман, Владимир Иосифович, 1951-	Vladimir Glozman	Невоплощенный человек...' Стихи	76		kon1219
Kontinent	1985	43	Феликс Кандель	Феликс	Кандель	Kandelʹ, Feliks, 1932-	Feliks Kandel	Люди мимоезжие. Окончание	85		kon1220
Kontinent	1985	43	Наум Ваймаи	Наум	Ваймаи	Ваймаи, Наум	Naum Vaimai	Скоро осень...' Стихи	149		kon1221
Kontinent	1985	43	Эдуард Кузнецов	Эдуард	Кузнецов	Kuznet︠s︡ov, Ėduard	Eduard Kuznetsov	О том, как меня Сахаров обогрел	153		kon1222
Kontinent	1985	43	Александр Зиновьев	Александр	Зиновьев	Zinoviev, Aleksandr, 1922-2006	Aleksandr Zinov'ev	Почему я не вернусь в Советский Союз	161		kon1223
Kontinent	1985	43	Ян Литы некий	Ян	Литынекий	Литынекий, Ян	Ian Lity nekii	Мы и они	167	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon1224
Kontinent	1985	43	Томаш Мянович	Томаш	Мянович	Mianowicz, Tomasz	Tomash Mianovich	Можно ли спасти Германию?	177	ЗАПАД - ВОСТОК	kon1225
Kontinent	1985	43	Игнатий Шенфельд	Игнатий	Шенфельд	Shenfel'd, Ignatii	Ignatii Shenfel'd	Наследник из Калькутты	195	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon1226
Kontinent	1985	43	Николай Ульянов	Николай	Ульянов	Ульянов, Николай	Nikolai Ul'ianov	Замолчанный Маркс	9.0	ИСТОКИ	kon1227
Kontinent	1985	43	Михаил Френкин	Михаил	Френкин	Френкин, Михаил Соломонович, 1910-1986	Mikhail Frenkin	Некоторые вопросы трагического исхода борьбы крестьянства в ходе русской революции и его колхозное закрепощение	245	ИСТОРИЯ	kon1228
Kontinent	1985	43	Вадим Янков	Вадим	Янков	I︠A︡nkov, V. A. (Vadim Anatolʹevich)	Vadim Iankov	Этико-философский трактат	271	ФИЛОСОФИЯ	kon1229
Kontinent	1985	43	Азарин Марьямов	Азарин	Марьямов	Марьямов, Азарин	Azarii Mar'iamov	Прозрение. История двух художников	3.0	ИСКУССТВО	kon1230
Kontinent	1985	43	В. носов	В.	носов	носов, В.	V. Nosov	Ключ' к Гоголю. Опыт художественного чтения	323	ЛИТЕРАТУРА И ВРЕМЯ	kon1231
Kontinent	1985	43	Леонид Чертков	Леонид	Чертков	Chertkov, Leonid, 1933-2000	Leonid Chertkov	Из забытой русской поэзии XX века	359	ЛИТЕРАТУРНЫЙ АРХИВ	kon1232
Kontinent	1985	43						КОЛОНКА РЕДАКТОРА	367	ЛИТЕРАТУРНЫЙ АРХИВ	kon1233
Kontinent	1985	43						НАША ПОЧТА	371	ЛИТЕРАТУРНЫЙ АРХИВ	kon1234
Kontinent	1985	43	Анатолий Копейкин	Анатолий	Копейкин	Копейкин, Анатолий	Anatolii Kopeikin	Монография о Солженицыне	383	КРИТИКА И БИБЛИОГРАФИЯ	kon1235
Kontinent	1985	43	Н. Горбаневская	Наталья	Горбаневская	Gorbanevskai︠a︡, Natalʹi︠a︡	Natal'ia Gorbanevskaia	Мельница и замок	387	КРИТИКА И БИБЛИОГРАФИЯ	kon1236
Kontinent	1985	43	Татьяна Горичева	Татьяна	Горичева	Goricheva, Tatiana	Tat'iana Goricheva	Книга об отце Глебе Якунине	392	КРИТИКА И БИБЛИОГРАФИЯ	kon1237
Kontinent	1985	43	Кира Сапгир	Кира	Сапгир	Sapgir, Kira.	Kira Sapgir	Право на счастье	394	КРИТИКА И БИБЛИОГРАФИЯ	kon1238
Kontinent	1985	43	Михаил Геллер	Михаил	Геллер	Geller, Mikhail, 1922-1997	Mikhail Geller	Автопортрет в колючей раме	399	КРИТИКА И БИБЛИОГРАФИЯ	kon1239
Kontinent	1985	43	М. Похвиснев	М.	Похвиснев	Похвиснев, М.	M. Pokhvisnev	На невзрачной равнине с суровым климатом'...	1.0	КРИТИКА И БИБЛИОГРАФИЯ	kon1240
Kontinent	1985	43						КОРОТКО О КНИГАХ	9.0		kon1241
Kontinent	1985	43						ПО СТРАНИЦАМ ЖУРНАЛОВ	423		kon1242
Kontinent	1985	43	Вацлав Белоградский	Вацлав	Белоградский	Bělohradský, Václav	Vatslav Belogradskii	О человеке поздней эпохи. Интервью Карела Гвиждялы с Вацлавом Белоградским	426	НАША АНКЕТА	kon1243
Kontinent	1985	44	Алексис Раннит	Алексис	Раннит	Rannit, Aleksis.	Aleksis Rannit	Восемь стихотворений в переводах Наталии Горбаневской	7		kon1244
Kontinent	1985	44	Александр Журжин	Александр	Журжин	Zhurzhin, Aleksandr	Aleksandr Zhurzhin	Докторская. Новелла в дубовых тонах (анонимно)	11		kon1245
Kontinent	1985	44	Юз Алешковский	Юз	Алешковский	Aleshkovskiĭ, I︠U︡z	Iuz Aleshkovskii	Из старых песен	58		kon1246
Kontinent	1985	44	Анатолий Копейкин	Анатолий	Копейкин	Копейкин, Анатолий	Anatolii Kopeikin	Аквариум'. Подготовка к печати и вступительная заметка Анатолия Копейкина	67		kon1247
Kontinent	1985	44	Марк Зайчик	Марк	Зайчик	Zaĭchik, Mark, 1947-	Mark Zaichik	Атеист. Рассказ	76		kon1248
Kontinent	1985	44	Лев Лосев	Лев	Лосев	Losev, Lev	Lev Losev	Тайный советник и кое-что другое. (Из новой книги)	1.0		kon1249
Kontinent	1985	44	Эли Люксембург	Эли	Люксембург	Li︠u︡ksemburg, Ėli	Eli Liuksemburg	Поселенцы. Рассказ	121		kon1250
Kontinent	1985	44	Василь Стус	Василь	Стус	Stus, Vasylʹ, 1938-1985	Vasil' Stus	Стихи разных лет. Перевод с украинского Василия Бетаки	145		kon1251
Kontinent	1985	44	Самуил Шварцбаид	Самуил	Шварцбаид	Шварцбаид, Самуил	Samuil Shvartsbaid	Плач по Александру Блоку	1.0		kon1252
Kontinent	1985	44	Григорий Косынка	Григорий	Косынка	Kosynka, Hryhoriĭ Mykhaĭlovych, 1899-1934	Grigorii Kosynka	Анкета. Перевод с украинского Юрия Милославского	154		kon1253
Kontinent	1985	44	Александр Фрадис	Александр	Фрадис	Фрадис, Александр	Aleksandr Fradis	Мы дотянем свой век...'	164		kon1254
Kontinent	1985	44	Александр Зиновьев	Александр	Зиновьев	Zinoviev, Aleksandr, 1922-2006	Aleksandr Zinov'ev	Не все мы диссиденты. О социальной оппозиции в советском обществе	175	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon1255
Kontinent	1985	44	Здислав М. Рураж	Здислав М.	Рураж	Рураж, Здислав М.	Zdislav M. Rurazh	Откровенно говоря	191	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon1256
Kontinent	1985	44	Ричард Пайпс	Ричард	Пайпс	Pipes, Richard	Richard Paips	Партия, разъедаемая коррупцией	197	ЗАПАД - ВОСТОК	kon1257
Kontinent	1985	44	Давид Толмазин	Давид	Толмазин	Толмазин, Давид	David Tolmazin	Советская система и окружающая среда: деградация водных ресурсов СССР	9.0	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon1258
Kontinent	1985	44	Юрий Фельштинский	Юрий	Фельштинский	Felʹshtinskiĭ, I︠U︡riĭ, 1956-	Iurii Fel'shtinskii	Записки советских вождей	249	ИСТОКИ	kon1259
Kontinent	1985	44	Иосиф Дарений	Иосиф	Дарений	Дарений, Иосиф	Iosif Darenii	La Battaglia di Milano	257	ИСКУССТВО	kon1260
Kontinent	1985	44	Василий Аксенов	Василий	Аксенов	Aksenov, Vasiliĭ, 1932-2009.	Vasilii Aksenov	Отвечая на ответ. (Заметки новичка на американской художественной сцене)		ЛИТЕРАТУРА И ВРЕМЯ	kon1261
Kontinent	1985	44	Михаил Лемхин	Михаил	Лемхин	Lemkhin, Mikhail	Mikhail Lemkhin	Несколько слов о повести, написанной 20 лет назад			kon1262
Kontinent	1985	44						К вопросу об авторстве 'Тихого Дона'		ЛИТЕРАТУРНЫЙ АРХИВ	kon1263
Kontinent	1985	44						КОЛОНКА РЕДАКТО		КОЛОНКА РЕДАКТОРА	kon1264
Kontinent	1985	44						НАША ПОЧ		НАША ПОЧТА	kon1265
Kontinent	1985	44	Дмитрий Бобышев	Дмитрий	Бобышев	Bobyshev, Dmitriĭ	Dmitrii Bobyshev	Черные ноги артистов		КРИТИКА И БИБЛИОГРАФИЯ	kon1266
Kontinent	1985	44	В. И.	В.	И.	И., В.	V. I.	Какого цвета 'обыкновенный фашизм'?		КРИТИКА И БИБЛИОГРАФИЯ	kon1267
Kontinent	1985	44	Василий Бетаки	Василий	Бетаки	Betaki, Vasiliï	Vasilii Betaki	Поэт своей судьбы		КРИТИКА И БИБЛИОГРАФИЯ	kon1268
Kontinent	1985	44	В. Волков	В.	Волков	Volkov, V.	V. Volkov	Кассандра за лагерной проволокой		КРИТИКА И БИБЛИОГРАФИЯ	kon1269
Kontinent	1985	44	Майя Муравник	Майя	Муравник	Muravnik, Maĭi︠a︡	Maiia Muravnik	Сатурн убивает своих детей		КРИТИКА И БИБЛИОГРАФИЯ	kon1270
Kontinent	1985	44	М. Михайлова	М.	Михайлова	Mikhailova, M.	M. Mikhailova	Повесть о Марине		КРИТИКА И БИБЛИОГРАФИЯ	kon1271
Kontinent	1985	44	В. Б.	В.	Б.	Б., В.	V. B.	Две с лишним вечности назад...		КРИТИКА И БИБЛИОГРАФИЯ	kon1272
Kontinent	1985	44	Иосиф Косинский	Иосиф	Косинский	Kosinsky, Iosif	Iosif Kosinskii	Когда б вы знали, из какого сора…		КРИТИКА И БИБЛИОГРАФИЯ	kon1273
Kontinent	1985	44	Игорь Ефимов	Игорь	Ефимов	Efimov, Igorʹ Markovich	Igor' Efimov	Эзопов язык и цензура		КРИТИКА И БИБЛИОГРАФИЯ	kon1274
Kontinent	1985	44	Ю. Мамлеев	Юрий	Мамлеев	Mamleev, I︠U︡riĭ	Iurii Mamleev	Апокалипсические приметы		КРИТИКА И БИБЛИОГРАФИЯ	kon1275
Kontinent	1985	44	Юрий Колкер	Юрий	Колкер	Kolker, I︠U︡riĭ	Iurii Kolker	О стихах Рины Левинзон		КРИТИКА И БИБЛИОГРАФИЯ	kon1276
Kontinent	1985	44						КОРОТКО О КНИГ		КОРОТКО О КНИГАХ	kon1277
Kontinent	1985	44						ПО СТРАНИЦАМ ЖУРНАЛ		ПО СТРАНИЦАМ ЖУРНАЛОВ	kon1278
Kontinent	1985	44	Наталья Горбаневская	Наталья	Горбаневская	Gorbanevskai︠a︡, Natalʹi︠a︡	Natal'ia Gorbanevskaia	Интервью с Юрием Петровичем Любимовым. Ведет Наталья Горбаневская		НАША АНКЕТА	kon1279
Kontinent	1985	45	Лина Костенко	Лина	Костенко	Kostenko, Lina, 1930-	Lina Kostenko	Стихи разных лет. Перевод с украинского и предисловие Василия Бетаки	7		kon1280
Kontinent	1985	45	Василий Аксенов	Василий	Аксенов	Aksenov, Vasiliĭ, 1932-2009.	Vasilii Aksenov	Скажи изюм. Главы из романа	16		kon1281
Kontinent	1985	45	Дмитрий Бобышев	Дмитрий	Бобышев	Bobyshev, Dmitriĭ	Dmitrii Bobyshev	Новые стихи	89		kon1282
Kontinent	1985	45	Венедикт Ерофеев	Венедикт	Ерофеев	Erofeev, Venedikt, 1938-1990	Venedikt Erofeev	Вальпургиева ночь, или 'Шаги Командора'. Трагедия в пяти актах	96		kon1283
Kontinent	1985	45	Иосиф Бродский	Иосиф	Бродский	Brodsky, Joseph, 1940-1996	Iosif Brodskii	Стихи	186		kon1284
Kontinent	1985	45	Фридрих Горенштейн	Фридрих	Горенштейн	Gorenshteĭn, Fridrikh, 1932-2002	Fridrikh Gorenshtein	На вокзале. Рассказ	7.0		kon1285
Kontinent	1985	45	Владислав Лён	Владислав	Лён	Лён, Владислав	Vladislav Len	Из 'Книги посланий'. Стихи	226		kon1286
Kontinent	1985	45	Леонид Ржевский	Леонид	Ржевский	Rzhevskiĭ, Leonid, 1905-1986	Leonid Rzhevskii	Полукрылый ангел. Рассказ	233		kon1287
Kontinent	1985	45	Игорь Бурихин	Игорь	Бурихин	Burichin, Igor.	Igor' Burikhin	Из цикла 'Я. В. Норвегии. На Страстной. И на Светлой. Сорокадневное'	264		kon1288
Kontinent	1985	45	Игорь Качуровский	Игорь	Качуровский	Kachurovsʹkyĭ, Ihor	Igor' Kachurovskii	Из книги 'В далекой гавани'. Перевел с украинского автор	272		kon1289
Kontinent	1985	45	Евгений Наклеушев	Евгений	Наклеушев	Наклеушев, Евгений	Evgenii Nakleushev	Снова восемнадцатый век!	277	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon1290
Kontinent	1985	45	Юзеф Мацкевич	Юзеф	Мацкевич	Mackiewicz, Józef	Iuzef Matskevich	Вильно, 1940 - 1941. Два очерка	291	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon1291
Kontinent	1985	45	Гейтер Стюарт	Гейтер	Стюарт	Stewart, Gaither	Geiter Stiuart	Достопочтенное семейство'. Профиль итальянской мафии	1.0	ЗАПАД - ВОСТОК	kon1292
Kontinent	1985	45	Александр Шатравка	Александр	Шатравка	Shatravka, Alexander	Aleksandr Shatravka	Если ты болен свободой. Отрывок из книги	325	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon1293
Kontinent	1985	45	Василь Сокил	Василь	Сокил	Сокил, Василь	Vasil' Sokil	Ничто не забыто, никто не забыт!'	345	ИСТОКИ	kon1294
Kontinent	1985	45	Александр Глезер	Александр	Глезер	Glezer, Aleksandr	Aleksandr Glezer	Русская галерея в Париже	361	ИСКУССТВО	kon1295
Kontinent	1985	45	Ренэ Герра	Ренэ	Герра	Guerra, René.	Rene Gerra	Владимир Набоков в непривычной ипостаси	367	ЛИТЕРАТУРА И ВРЕМЯ	kon1296
Kontinent	1985	45						КОЛОНКА РЕДАКТОРА	393		kon1297
Kontinent	1985	45						НАША ПОЧТА	395		kon1298
Kontinent	1985	45	Алексей Татаринов	Алексей	Татаринов	Tatarinov, Aleksei	Aleksei Tatarinov	Стихотворения Инны Лиснянской	5.0	КРИТИКА И БИБЛИОГРАФИЯ	kon1299
Kontinent	1985	45	Михаил Агурский	Михаил	Агурский	Agurskij, Michail Samuilovič, 1933-1991	Mikhail Agurskii	Великий 'ренегат'	4.0	КРИТИКА И БИБЛИОГРАФИЯ	kon1300
Kontinent	1985	45	Б.Хайнман	Б.Хайнман			B.Khainman	Глазами побежденного	415	КРИТИКА И БИБЛИОГРАФИЯ	kon1301
Kontinent	1985	45						ПО СТРАНИЦАМ ЖУРНАЛОВ	419		kon1302
Kontinent	1985	45						Беседа с выдающимся итальянским писателем Леонардо Ш а шей. Ведет Гейтер Стюарт	425	НАША АНКЕТА	kon1303
Kontinent	1985	45	Леонид Плющ	Леонид	Плющ	Plyushch, Leonid, 1939-2015	Leonid Pliushch	Жертвоприношение поэта	441		kon1304
Kontinent	1985	46	Иван Елагин	Иван	Елагин	Elagin, Ivan, 1918-1987	Ivan Elagin	Стихи	7		kon1305
Kontinent	1985	46	Владимир Максимов	Владимир	Максимов	Maksimov, Vladimir, 1930-1995	Vladimir Maksimov	Звезда Адмирала. Глава из романа	14		kon1306
Kontinent	1985	46	Бахыт Кенжеев	Бахыт	Кенжеев	Kenzheev, Bakhyt	Bakhyt Kenzheev	1984. Стихи	58		kon1307
Kontinent	1985	46	Иосиф Бродский	Иосиф	Бродский	Brodsky, Joseph, 1940-1996	Iosif Brodskii	Путешествие в Стамбул	67		kon1308
Kontinent	1985	46	Юрий Кублановский	Юрий	Кублановский	Kublanovskiĭ, I︠U︡riĭ	Iurii Kublanovskii	Новые стихи	112		kon1309
Kontinent	1985	46	Михаил Лемхин	Михаил	Лемхин	Lemkhin, Mikhail	Mikhail Lemkhin	В синем небе звезды блещут'. Рассказ	1.0		kon1310
Kontinent	1985	46	Сергей Петрунис	Сергей	Петрунис	Petrunis, Sergei	Sergei Petrunis	Четыре стихотворения	139		kon1311
Kontinent	1985	46	Юз Алешковский	Юз	Алешковский	Aleshkovskiĭ, I︠U︡z	Iuz Aleshkovskii	Смерть Ленина. Рассказ. Из книги 'Пустая посуда'	142		kon1312
Kontinent	1985	46	Юрий Иофе	Юрий	Иофе	Иофе, Ю. М. (Юрий Матвеевич)	Iurii Iofe	Франкфурт/Майн, январь 85. Стихи	168		kon1313
Kontinent	1985	46	Израиль Малер	Израиль	Малер	Maler, Izrailʹ	Izrail' Maler	Бедные люди, или Двадцать писем к другу. Избранные места	173		kon1314
Kontinent	1985	46	Роман Бартель	Роман	Бартель	Бартель, Роман	Roman Bartel	Стихи	189		kon1315
Kontinent	1985	46	Раиса Берг	Раиса	Берг	Berg, Raisa, 1913-	Raisa Berg	Политэкономия социализма	193	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon1316
Kontinent	1985	46	Томаш Мянович	Томаш	Мянович	Mianowicz, Tomasz	Tomash Mianovich	Из записной книжки экстремиста	7.0	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon1317
Kontinent	1985	46	Милован Джилас	Милован	Джилас	Djilas, Milovan, 1911-1995	Milovan Dzhilas	Горбачев: предостережение	215	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon1318
Kontinent	1985	46	Эрнст Неизвестный	Эрнст	Неизвестный	Neizvestnyǐ, Ėrnst,  1926-	Ernst Neizvestnyi	Трагедия свободы	219	ЗАПАД - ВОСТОК	kon1319
Kontinent	1985	46	Александр Хахулин	Александр	Хахулин	Хахулин, Александр	Aleksandr Khakhulin	Умерщвление таланта	233	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon1320
Kontinent	1985	46	Михаил Липецкий	Михаил	Линецкий	Линецкий, Михаил	Mikhail Lipetskii	Карл Маркс и евреи	237	ИСТОКИ	kon1321
Kontinent	1985	46	Семен Черток	Семен	Черток	Chertok, S. M. (Semen Markovich), 1931-	Semen Chertok	Урок Эйзенштейна	283	ИСКУССТВО	kon1322
Kontinent	1985	46	Наум Коржавин	Наум	Коржавин	Korzhavin, N. (Naum), 1925-	Naum Korzhavin	Гармония и утопия	327	ЛИТЕРАТУРА И ВРЕМЯ	kon1323
Kontinent	1985	46						КОЛОНКА РЕДАКТОРА	351		kon1324
Kontinent	1985	46						НАША ПОЧТА	355		kon1325
Kontinent	1985	46	Анатолий Копейкин	Анатолий	Копейкин	Копейкин, Анатолий	Anatolii Kopeikin	Лев Лосев, поэт	381	КРИТИКА И БИБЛИОГРАФИЯ	kon1326
Kontinent	1985	46	Кира Сапгир	Кира	Сапгир	Sapgir, Kira.	Kira Sapgir	Дальний брег Палисандра	385	КРИТИКА И БИБЛИОГРАФИЯ	kon1327
Kontinent	1985	46	Е. Тудоровская	Е.	Тудоровская	Тудоровская, Е.	E. Tudorovskaia	Путеводитель по 'Заповеднику'	389	КРИТИКА И БИБЛИОГРАФИЯ	kon1328
Kontinent	1985	46	Василий Бетаки	Василий	Бетаки	Betaki, Vasiliï	Vasilii Betaki	Сотворение универсума	393	КРИТИКА И БИБЛИОГРАФИЯ	kon1329
Kontinent	1985	46	Любовь Федорова	Любовь	Федорова	Федорова, Любовь	Liubov' Fedorova	Книга о балетмейстере Баланчине	397	КРИТИКА И БИБЛИОГРАФИЯ	kon1330
Kontinent	1985	46	Э. Штейн	Э.	Штейн	Shteĭn, Ėmmanuil	E. Shtein	Русская литература и американские слависты	2.0	КРИТИКА И БИБЛИОГРАФИЯ	kon1331
Kontinent	1985	46						КОРОТКО О КНИГАХ	7.0		kon1332
Kontinent	1985	46						ПО СТРАНИЦАМ ЖУРНАЛОВ	9.0		kon1333
Kontinent	1985	46	Декон Глэд	Декон	Глэд	Глэд, Декон	Dekon Gled	Беседа с Главным редактором 'Нового Русского слова' Андреем Седых. Ведет профессор Декон Глэд	413		kon1334
Kontinent	1986	47	Инна Лиснянская	Инна	Лиснянская	Лиснянская, Инна Львовна	Inna Lisnianskaia	В госпитале лицевого ранения	7		kon1335
Kontinent	1986	47	Владимир Войнович	Владимир	Войнович	Voĭnovich, Vladimir, 1932-	Vladimir Voinovich	Москва - 2042. Главы из романа	17		kon1336
Kontinent	1986	47	Александр Сопровский	Александр	Сопровский	Soprovskiĭ, Aleksandr	Aleksandr Soprovskii	Два стихотворения	66		kon1337
Kontinent	1986	47	Юрий Лапидус	Юрий	Лапидус	Лапидус, Юрий	Iurii Lapidus	На очереди. Повесть	69		kon1338
Kontinent	1986	47	Петр Антонюк	Петр	Антонюк	Антонюк, Петр	Petr Antoniuk	Из лагерной поэзии. Публикация Л. Черткова	116		kon1339
Kontinent	1986	47	Юрий Мамлеев	Юрий	Мамлеев	Mamleev, I︠U︡riĭ	Iurii Mamleev	Письма к Кате. Рассказ	119		kon1340
Kontinent	1986	47	Юрий Иваск	Юрий	Иваск	Ivask, I︠U︡riĭ	Iurii Ivask	Воображая Петербург. Стихи	128		kon1341
Kontinent	1986	47	Наум Коржавин	Наум	Коржавин	Korzhavin, N. (Naum), 1925-	Naum Korzhavin	Стихи	133		kon1342
Kontinent	1986	47	Александр Зиновьев	Александр	Зиновьев	Zinoviev, Aleksandr, 1922-2006	Aleksandr Zinov'ev	Рука Кремля. Комедия о мирном сосуществовании двух систем	137		kon1343
Kontinent	1986	47	Лия Владимирова	Лия	Владимирова	Владимирова, Лия	Liia Vladimirova	Новые стихи	185		kon1344
Kontinent	1986	47	Анатолий Копейкин	Анатолий	Копейкин	Копейкин, Анатолий	Anatolii Kopeikin	Право же, светел дол...	193		kon1345
Kontinent	1986	47	Дмитрий Бобышев	Дмитрий	Бобышев	Bobyshev, Dmitriĭ	Dmitrii Bobyshev	Из американских поэтов	221		kon1346
Kontinent	1986	47	Михаил Заборов	Михаил	Заборов	Заборов, Михаил	Mikhail Zaborov	Социальная физика	227	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon1347
Kontinent	1986	47	Милован Джилас	Милован	Джилас	Djilas, Milovan, 1911-1995	Milovan Dzhilas	Албанские особенности	249	ВОСТОЧНОЕВРОПЕЙСКИЙ ДИАЛОГ	kon1348
Kontinent	1986	47	Лючио Лами	Лючио	Лами	Лами, Лючио	Liuchio Lami	Информационный мир болен	257	ЗАПАД - ВОСТОК	kon1349
Kontinent	1986	47	Валерий Сойфер	Валерий	Сойфер	Soĭfer, Valeriĭ	Valerii Soifer	Лысенко исты и их судьбы. Главы из книги	267	ФАКТЫ И СВИДЕТЕЛЬСТВА	kon1350
Kontinent	1986	47	Нина Муравина	Нина	Муравина	Муравина, Нина	Nina Muravina	Судьба алакаевских соседей Ленина	7.0	ИСТОКИ	kon1351
Kontinent	1986	47	Пьер Гарнье	Пьер	Гарнье	Гарнье, Пьер	P'er Garn'e	Олег Лягачев. Писать знаки, их движения	345	ИСКУССТВО	kon1352
Kontinent	1986	47	Петр Вайль	Петр	Вайль	Vaïl, Petr, 1949-2009	Petr Vail	Булгаковский переворот	351	ЛИТЕРАТУРА И ВРЕМЯ	kon1353
Kontinent	1986	47	Александр Генис	Александр	Генис	Genis, Aleksandr Aleksandrovič, 1953-	Aleksandr Genis	Булгаковский переворот	351	ЛИТЕРАТУРА И ВРЕМЯ	kon1354
Kontinent	1986	47	Леонид Чертков	Леонид	Чертков	Chertkov, Leonid, 1933-2000	Leonid Chertkov	Дебют Бориса Поплавского	375	ЛИТЕРАТУРНЫЙ АРХИВ	kon1355
Kontinent	1986	47						КОЛОНКА РЕДАКТОРА	379		kon1356
Kontinent	1986	47						НАША ПОЧТА	383		kon1357
Kontinent	1986	47	Ольга Минц	Ольга	Минц	Минц, Ольга	Ol'ga Mints	Борьба за Сахарова	387	КРИТИКА И БИБЛИОГРАФИЯ	kon1358
Kontinent	1986	47	Н. Горбаневская	Наталья	Горбаневская	Gorbanevskai︠a︡, Natalʹi︠a︡	Natal'ia Gorbanevskaia	С доверием к тексту	391	КРИТИКА И БИБЛИОГРАФИЯ	kon1359
Kontinent	1986	47	Галина Келлерман	Галина	Келлерман	Kellerman, Galina	Galina Kellerman	К вопросу 'о поколении, растратившем своих поэтов'	395	КРИТИКА И БИБЛИОГРАФИЯ	kon1360
Kontinent	1986	47	Юрий Мамлеев	Юрий	Мамлеев	Mamleev, I︠U︡riĭ	Iurii Mamleev	Бессмертие мертвых душ	4.0	КРИТИКА И БИБЛИОГРАФИЯ	kon1361
Kontinent	1986	47	Майя Муравник	Майя	Муравник	Muravnik, Maĭi︠a︡	Maiia Muravnik	Когда грядет библейская черта	8.0	КРИТИКА И БИБЛИОГРАФИЯ	kon1362
Kontinent	1986	47	Т. Горячева	Т.	Горячева	Горячева, Т.	Tat'iana Goricheva	Русская мысль в изгнании, или Восток на Западе	413	КРИТИКА И БИБЛИОГРАФИЯ	kon1363
Kontinent	1986	47						КОРОТКО О КНИГАХ	419		kon1364
Kontinent	1986	47						ПО СТРАНИЦАМ ЖУРНАЛОВ	425		kon1365
Kontinent	1986	47						Беседа с Мареком Хальтером	431	НАША АНКЕТА	kon1366
Kontinent	1986	48	Андрей Логвинов	Андрей	Логвинов	Логвинов, Андрей	Andrei Logvinov	Зарево рая. Стихи	7		kon1367
Kontinent	1986	48	В. Денисов	В.	Денисов	Denisov, V.	V. Denisov	Краденый бог. Повесть	14		kon1368
Kontinent	1986	48	Татьяна Котович	Татьяна	Котович	Котович, Татьяна	Tat'iana Kotovich	Наши смутные серые зимы. Стихи	34		kon1369
Kontinent	1986	48	Александр Мигунов	Александр	Мигунов	Мигунов, Александр	Aleksandr Migunov	Отель миллион обезьян. Рассказ	39		kon1370
Kontinent	1986	48	Леопольд Эпштейн	Леопольд	Эпштейн	Эпштейн, Леопольд	Leopol'd Epshtein	Я никогда ничего не хотел от судьбы...' Стихи	64		kon1371
Kontinent	1986	48	Владимир Матлин	Владимир	Матлин	Matlin, Vladimir, 1931-	Vladimir Matlin	Телеграмма для сеньора Штольца. Рассказ	73		kon1372
Kontinent	1986	48	Александр Верник	Александр	Верник	Верник, Александр	Aleksandr Vernik	Стихи из сборника 'Биография'	85		kon1373
Kontinent	1986	48	Филипп Берман	Филипп	Берман	Berman, Filipp Isaakovič 1936-	Filipp Berman	Косынка в белый горошек. Рассказ	91		kon1374
Kontinent	1986	48	Бахыт Кенжеев	Бахыт	Кенжеев	Kenzheev, Bakhyt	Bakhyt Kenzheev	Новые стихотворения	1.0		kon1375
Kontinent	1986	48	Юрий Лапидус	Юрий	Лапидус	Лапидус, Юрий	Iurii Lapidus	На очереди. Повесть. Окончание	112		kon1376
Kontinent	1986	48	Леонид Иоффе	Леонид	Иоффе	Ioffe, Leonid, 1943-	Leonid Ioffe	Стихи	159		kon1377
Kontinent	1986	48	Вадим Нечаев	Вадим	Нечаев	Nechaev, Vadim	Vadim Nechaev	Фантом. Отрывок из романа 'Побег на родину'	165		kon1378
Kontinent	1986	48	Матия Бечкович	Матия	Бечкович	Bećković, Matija	Matiia Bechkovich	Вековая мечта человечества'. Стихи. Пер. с сербскохорватского Н. Горбаневской	1.0		kon1379
Kontinent	1986	48	Наум Коржавин	Наум	Коржавин	Korzhavin, N. (Naum), 1925-	Naum Korzhavin	Над страницами из жизни Петра	187	РОССИЯ И ДЕЙСТВИТЕЛЬНОСТЬ	kon1380
Kontinent	1986	48	Григоренко	Григоренко			Grigorenko				kon1381
